file_name,label_cn,graph2d_label,confidence,status
镜头固定座.dwg,镜头固定座,机械制图,0.06637975573539734,ok
零件六.dwg,零件六,机械制图,0.06362137198448181,ok
蜗轮轴.dwg,轴类,机械制图,0.07520473748445511,ok
圆柱滚子轴承2008.dwg,圆柱滚子轴承,机械制图,0.06714056432247162,ok
压板.dwg,板类,机械制图,0.06671746075153351,ok
JDE00000.DWG,底板,装配图,0.15700161457061768,ok
机械制图45.dwg,机械制图,机械制图,0.07376449555158615,ok
压紧片.dwg,压紧片,机械制图,0.06794104725122452,ok
箱座.dwg,箱座,机械制图,0.04524026811122894,ok
FU200-02-01-1.DWG,盖,机械制图,0.09027331322431564,ok
四缸八气门凸轮轴(465Q).dwg,轴类,机械制图,0.05450102314352989,ok
光线调节座.dwg,光线调节座,机械制图,0.07358556985855103,ok
机械制图43.dwg,机械制图,机械制图,0.07368133217096329,ok
基准代号.dwg,基准代号,机械制图,0.061237215995788574,ok
机件多面视图.dwg,视图,机械制图,0.06714377552270889,ok
35001滑板装配图.dwg,装配图,装配图,0.3263539969921112,ok
机械制图15.dwg,机械制图,机械制图,0.06982071697711945,ok
M10菱形销.dwg,紧固件,机械制图,0.07475155591964722,ok
风叶(改).dwg,风叶(改),装配图,0.17224563658237457,ok
粗糙度2.dwg,粗糙度,机械制图,0.0798199400305748,ok
