file_name,label_cn,graph2d_label,confidence,status
机械制图7.dwg,机械制图,机械制图,0.15869905054569244,ok
三视图.dwg,机械制图,,,empty_graph
基质沥青计量罐.dwg,基质沥青计量罐,装配图,0.967745304107666,ok
1-1泵盖图.dwg,泵盖图,机械制图,0.1547980159521103,ok
机械制图57.dwg,机械制图,机械制图,0.14737290143966675,ok
零件六.dwg,零件六,机械制图,0.18936270475387573,ok
JDB00000.DWG,装配图,机械制图,0.530689537525177,ok
端盖.dwg,盖,机械制图,0.17921607196331024,ok
数据图yaoferrari.dwg,数据图,机械制图,0.23077496886253357,ok
金雨薇-2-氯烟酸.dwg,金雨薇,机械制图,0.758952796459198,ok
机械制图17.dwg,机械制图,机械制图,0.1701088547706604,ok
机械制图48.dwg,机械制图,机械制图,0.23545579612255096,ok
零件二.dwg,零件二,机械制图,0.1605135053396225,ok
71002小立柱油缸装配图.dwg,装配图,装配图,0.9988001585006714,ok
压下螺丝.dwg,机械制图,机械制图,0.45736631751060486,ok
激光固定座.dwg,激光固定座,机械制图,0.1593419909477234,ok
机械制图62.dwg,机械制图,机械制图,0.1711244434118271,ok
中间板.dwg,板类,机械制图,0.24760346114635468,ok
三视图1.dwg,机械制图,机械制图,0.18344172835350037,ok
激光固定座2.dwg,激光固定座,机械制图,0.15587463974952698,ok
机械制图11.dwg,机械制图,机械制图,0.17785926163196564,ok
1-7机械平面图2.dwg,机械制图,机械制图,0.3308454155921936,ok
机械制图42.dwg,机械制图,机械制图,0.20839029550552368,ok
蜗轮轴.dwg,轴类,机械制图,0.1637352705001831,ok
A4模板.dwg,机械制图,机械制图,0.18623469769954681,ok
机械制图72.dwg,机械制图,机械制图,0.3670165538787842,ok
泵盖图.dwg,泵盖图,机械制图,0.1547980159521103,ok
机械制图20.dwg,机械制图,机械制图,0.16950444877147675,ok
31001-1.dwg,装配图,机械制图,0.5706153512001038,ok
M10圆柱销.dwg,紧固件,机械制图,0.1698562502861023,ok
1200型风送式喷雾机.dwg,型风送式喷雾机,机械制图,0.9989470839500427,ok
FU200-02-01-2.DWG,轴承座,机械制图,0.1860179901123047,ok
装配图纸.dwg,装配图,机械制图,0.39206182956695557,ok
机械制图15.dwg,机械制图,机械制图,0.16174285113811493,ok
机械制图22.dwg,机械制图,机械制图,0.17814093828201294,ok
806控制板.dwg,机械制图,机械制图,0.431283175945282,ok
喷雾器组件（改）.dwg,喷雾器组件（改）,装配图,0.44699612259864807,ok
餐桌底视图.dwg,机械制图,机械制图,0.161824032664299,ok
站架三视图.dwg,机械制图,机械制图,0.4579256474971771,ok
PE2540.0.dwg,挡板,装配图,1.0,ok
Part3_catpart_1 - 副本.dwg,副本,机械制图,0.18578872084617615,ok
32001差动机构.dwg,差动机构,机械制图,0.20949622988700867,ok
1-3底座视图.dwg,底座视图,机械制图,0.15116705000400543,ok
机械制图74.dwg,机械制图,机械制图,0.36001911759376526,ok
44001液压原理图 070210.dwg,原理图,机械制图,0.1844903826713562,ok
机械制图12.dwg,机械制图,机械制图,0.2118799090385437,ok
2-4机械平面图.dwg,机械制图,机械制图,0.33513930439949036,ok
A1模板.dwg,机械制图,机械制图,0.21957209706306458,ok
机械制图32.dwg,机械制图,机械制图,0.22050265967845917,ok
阀视图.dwg,机械制图,机械制图,0.16029852628707886,ok
滑块SCS16UU.dwg,滑块,机械制图,0.1714191436767578,ok
轴的标注-1.dwg,轴的标注,机械制图,0.16205300390720367,ok
机械制图50.dwg,机械制图,机械制图,0.14247214794158936,ok
改箱体右盖123.dwg,箱体,机械制图,0.1497342586517334,ok
机械制图76.dwg,机械制图,机械制图,0.5035116672515869,ok
机械制图59.dwg,机械制图,机械制图,0.16537360846996307,ok
机械制图25.dwg,机械制图,机械制图,0.13781049847602844,ok
2.dwg,机械制图,机械制图,0.1679331511259079,ok
机械制图54.dwg,机械制图,机械制图,0.14948397874832153,ok
11001床身装配图.dwg,装配图,装配图,0.6796971559524536,ok
2-5机械平面图.dwg,机械制图,机械制图,0.3573946952819824,ok
机械制图46.dwg,机械制图,机械制图,0.16856509447097778,ok
机械制图27.dwg,机械制图,机械制图,0.14774608612060547,ok
2004阶梯轴71.dwg,阶梯轴,机械制图,0.15896569192409515,ok
机械制图73.dwg,机械制图,机械制图,0.2335110455751419,ok
校准指示激光器结构示意图.dwg,机械制图,机械制图,0.1545807421207428,ok
8.dwg,机械制图,机械制图,0.23206724226474762,ok
机械制图21.dwg,机械制图,机械制图,0.19236737489700317,ok
风叶(改).dwg,风叶(改),装配图,0.4329628646373749,ok
天花灯·COB技术文件1.dwg,技术文件,机械制图,0.36070534586906433,ok
机械制图8.dwg,机械制图,机械制图,0.14645828306674957,ok
机械制图56.dwg,机械制图,机械制图,0.15135154128074646,ok
3.dwg,机械制图,机械制图,0.15991716086864471,ok
零件七.dwg,零件七,机械制图,0.16664855182170868,ok
31001-2.dwg,机械制图,机械制图,0.33411097526550293,ok
零件九.dwg,零件九,机械制图,0.17196990549564362,ok
ZHITUI.DWG,机械制图,机械制图,0.7933530211448669,ok
机械制图34.dwg,机械制图,机械制图,0.16710305213928223,ok
粗糙度1.dwg,粗糙度,机械制图,0.1536109745502472,ok
盖板.dwg,盖,机械制图,0.3479304909706116,ok
机件多面视图.dwg,机械制图,机械制图,0.1535072773694992,ok
后机架更换桥6.20.dwg,装配图,装配图,0.6933184266090393,ok
1-2弹簧视图.dwg,机械制图,机械制图,0.1557648628950119,ok
机械制图53.dwg,机械制图,机械制图,0.15580449998378754,ok
a1汽缸.dwg,汽缸,机械制图,0.1655419021844864,ok
JDA00000.DWG,机械制图,机械制图,0.6806842088699341,ok
机械制图49.dwg,机械制图,机械制图,0.159605011343956,ok
6.dwg,机械制图,机械制图,0.16192495822906494,ok
